city,zone,district,name,alias,types
新北市,三重分區,三重區,新北市私立藤井樹幼兒園,藤井樹幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,鶯歌區,新北市私立及仁幼兒園,及仁幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立普登幼兒園,普登幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立幼幼立大幼兒園,幼幼立大幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立慈霖幼兒園,慈霖幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立維尼芽幼兒園,維尼芽幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立貝吉堡幼兒園,貝吉堡幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立多比幼兒園,多比幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立大世紀幼兒園,大世紀幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,八里區,新北市私立人文幼兒園,人文幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立英格麗幼兒園,英格麗幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立淯馨幼兒園,淯馨幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立小豆芽四維幼兒園,小豆芽四維幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立童心幼兒園,童心幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立肯妮斯幼兒園,肯妮斯幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立悅慧幼兒園,悅慧幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,五股區,新北市私立成泰幼兒園,成泰幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立茁壯園板橋幼兒園,茁壯園板橋幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立安尼爾幼兒園,安尼爾幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立禾力幼兒園,禾力幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立奧林匹克幼兒園,奧林匹克幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立連城幼兒園,連城幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立立大幼兒園,立大幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立立德幼兒園,立德幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立朋橋幼兒園,朋橋幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立佳辰幼兒園,佳辰幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立迪爾幼兒園,迪爾幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立智文幼兒園,智文幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立寶貝媽咪幼兒園,寶貝媽咪幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立民安幼兒園,民安幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立捧馨園幼兒園,捧馨園幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立嘉穎幼兒園,嘉穎幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立主祐幼兒園,主祐幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立吉恩幼兒園,吉恩幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,新北市私立奇異鳥麗林幼兒園,奇異鳥麗林幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,康橋學校財團法人新北市康橋高級中學附屬新北市私立康橋幼兒園,康橋幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立凱樂蒂幼兒園,凱樂蒂幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,鶯歌區,新北市私立精英昌福幼兒園,精英昌福幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,五股區,新北市私立新邦仁幼兒園,新邦仁幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,天主教耕莘醫療財團法人附設新北市私立永和耕莘幼兒園,永耕幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立永昇幼兒園,永昇幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,泰山區,新北市私立仁愛幼兒園,仁愛幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立雅格幼兒園,雅格幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,泰山區,新北市私立比佛利幼兒園,比佛利幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立寶貝媽咪資優幼兒園,寶貝媽咪資優幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立瑪莉亞蒙特梭利幼兒園,瑪莉亞蒙特梭利幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立重新幼兒園,重新幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,三芝區,新北市私立幼親國際幼兒園,幼親國際幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立傑安幼兒園,傑安幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立艾力克幼兒園,艾力克幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立奇異鳥幼兒園,奇異鳥幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立吉的堡南雅幼兒園,吉的堡南雅幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立北大心世紀幼兒園,北大心世紀幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立天愛幼兒園,天愛幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立育圃幼兒園,育圃幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,新北市私立智盛幼兒園,智盛幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立東橙幼兒園,東橙幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立彩虹鳥蒙特梭利幼兒園,彩虹鳥蒙特梭利幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立勁寶兒晨星園幼兒園,勁寶兒晨星園幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立親親幼兒園,親親幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,五股區,新北市私立菲米力幼兒園,菲米力幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立童話村幼兒園,童話村幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立萬甲田幼兒園,萬甲田幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立小綠芽幼兒園,小綠芽幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立文藻幼兒園,文藻幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立民德義泉幼兒園,民德義泉幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,泰山區,新北市私立比陽幼兒園,比陽幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立維格爾幼兒園,維格爾幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立奇異鳥米蘭幼兒園,奇異鳥米蘭幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立悅欣幼兒園,悅欣幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立卓越幼兒園,卓越幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立詠慈幼兒園,詠慈幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,五股區,新北市私立小百科幼兒園,小百科幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立禮仁幼兒園,禮仁幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立三和幼兒園,三和幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,新北市私立愛林城堡幼兒園,愛林城堡幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立勵輝國際幼兒園,勵輝國際幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立快樂瑪麗安葳森幼兒園,快樂瑪麗安葳森幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立新豐幼兒園,私立新豐幼兒園,"幼兒園,一般,私立"
新北市,七星分區,汐止區,私立立強幼兒園,私立立強幼兒園,"幼兒園,一般,私立"
新北市,七星分區,汐止區,私立書樂幼兒園,私立書樂幼兒園,"幼兒園,一般,私立"
新北市,七星分區,汐止區,新北市汐止區農會附設新北市私立汐農幼兒園,私立汐農幼兒園,"幼兒園,一般,私立"
新北市,七星分區,汐止區,私立超群幼兒園,私立超群幼兒園,"幼兒園,一般,私立"
新北市,淡水分區,淡水區,財團法人新北市私立一信幼兒園,私立一信幼兒園,"幼兒園,一般,私立"
新北市,淡水分區,淡水區,私立國花幼兒園,私立國花幼兒園,"幼兒園,一般,私立"
新北市,淡水分區,淡水區,新北市純德幼兒園,私立純德幼兒園,"幼兒園,一般,私立"
新北市,板橋分區,土城區,新北市私立立仁幼兒園,私立立仁幼兒園,"幼兒園,一般,私立"
新北市,板橋分區,土城區,私立慈園幼兒園,私立慈園幼兒園,"幼兒園,一般,私立"
新北市,七星分區,金山區,財團法人天主教光仁文教基金會附設新北市私立天仁幼兒園,私立天仁幼兒園,"幼兒園,一般,私立"
新北市,淡水分區,三芝區,財團法人天主教光仁文教基金會附設新北市私立三芝幼兒園,私立三芝幼兒園,"幼兒園,一般,私立"
新北市,雙和分區,永和區,財團法人台灣省新北市私立育才國民小學附設新北市私立幼兒,私立育才國小附幼,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立蘆洲來來幼兒園,私立來來幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,林口區,新北市私立福林幼兒園,私立福林幼兒園,"幼兒園,一般,私立"
新北市,雙和分區,永和區,新北市私立新惠幼幼兒園,私立連升幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,新莊區,新北市私立欣園幼兒園,私立欣園幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,新莊區,新北市私立永錡幼兒園,私立永錡幼兒園,"幼兒園,一般,私立"
新北市,瑞芳分區,瑞芳區,私立樺興幼兒園,私立樺興幼兒園,"幼兒園,一般,私立"
新北市,三鶯分區,樹林區,財團法人新北市樹林基督長老教會附設新北市私立牧人幼兒園,私立牧人幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,泰山區,新北市私立華菂幼兒園,私立華菂幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,林口區,私立微笑幼兒園,私立微笑幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,私立大蘋?幼兒園,私立大蘋?幼兒園,"幼兒園,一般,私立"
新北市,三重分區,蘆洲區,私立維多利亞幼兒園,私立維多利亞幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立成功幼兒園,私立成功幼兒園,"幼兒園,一般,私立"
新北市,三鶯分區,鶯歌區,新北市私立康乃爾幼兒園,私立康乃爾幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,新莊區,新北市私立新榮富幼兒園,私立新榮富幼園,"幼兒園,一般,私立"
新北市,三鶯分區,樹林區,新北市私立育安幼兒園,私立育安幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,八里區,財團法人新北市私立聖心國民小學附設新北市私立善牧園幼兒園,私立善牧園幼稚園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,私立吉晟幼兒園,私立吉晟幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,新莊區,新北市私立僑治亞幼兒園,私立僑治亞幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,新莊區,新北市私立何嘉仁幼兒園,私立何嘉仁幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,新莊區,私立太陽花幼兒園,私立太陽花幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,新北市私立南蒂亞幼兒園,私立南蒂亞幼兒園,"幼兒園,一般,私立"
新北市,板橋分區,土城區,新北市私立休士頓幼兒園,私立休士頓幼兒園,"幼兒園,一般,私立"
新北市,三鶯分區,鶯歌區,新北市私立鶯歌芝麻村幼兒園,私立芝麻村稚園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立裕德幼兒園,裕德幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,林口區,新北市私立愛林幼兒園,私立愛林幼兒園,"幼兒園,一般,私立"
新北市,三重分區,蘆洲區,私立劍橋幼兒園,私立劍橋幼兒園,"幼兒園,一般,私立"
新北市,文山分區,新店區,新北市私立林肯幼兒園,私立林肯幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,新莊區,新北市私立勵輝幼兒園,私立勵輝幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,新莊區,新北市私立成德幼兒園,成德幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立愛丁堡幼兒園,愛丁堡幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,泰山區,新北市立泰山高級中學,新北市立泰山高級中學,"高中,一般,公立"
新北市,板橋分區,板橋區,新北市立板橋高級中學,板橋高中,"一般,高中,公立"
新北市,文山分區,新店區,新北市立新店高級中學,新北市立新店高級中學,"一般,高中,公立"
新北市,雙和分區,中和區,新北市立中和高級中學,新北市立中和高級中學,"高中,一般,公立"
新北市,新莊分區,新莊區,新北市立新莊高級中學,新北市立新莊高級中學,"一般,高中,公立"
新北市,三重分區,三重區,新北市立新北高級中學,新北高中,"一般,高中,公立"
新北市,新莊分區,林口區,新北市立林口高級中學,新北市立林口高級中學,"高中,一般,公立"
新北市,瑞芳分區,瑞芳區,新北市立瑞芳高級工業職業學校,新北市立瑞芳高級工業職業學校,"高職,一般,公立"
新北市,三重分區,三重區,新北市立三重高級商工職業學校,新北市立三重高級商工職業學校,"一般,高職,公立"
新北市,板橋分區,土城區,新北市立新北高級工業職業學校,新北高工,"公立,一般,高職"
新北市,淡水分區,淡水區,新北市立淡水高級商工職業學校,淡水商工,"一般,高職,公立"
新北市,三鶯分區,三峽區,新北市三峽區北大國民小學,北大國小,"國小,公立,一般"
新北市,新莊分區,林口區,新北市林口區新林國民小學,新林國小,"一般,國小,公立"
新北市,新莊分區,泰山區,新北市立泰山高中進修部,新北市立泰山高中進修部,"高中進修學校,一般,公立"
新北市,瑞芳分區,瑞芳區,新北市立瑞芳高工進修部,修學校新北市立瑞芳高工進修部,"高職進修學校,一般,公立"
新北市,三重分區,三重區,新北市立三重商工進修部,新北市立三重商工進修部,"高職進修學校,一般,公立"
新北市,板橋分區,土城區,新北市立新北高工進修部,新北市立新北高工進修部,"高職進修學校,一般,公立"
新北市,淡水分區,淡水區,新北市立淡水高級商工職業學校進修部,淡水商工進校,"高職進修學校,一般,公立"
新北市,新莊分區,林口區,新北市立新北特殊教育學校,新北市立新北特殊教育學校,"國小,國中,高職,一般,公立"
新北市,板橋分區,板橋區,新北市立海山高級中學,海山高中,"國中,高中,一般,公立"
新北市,三重分區,三重區,新北市立三重高級中學,三重高中,"國中,高中,幼兒園,一般,公立"
新北市,雙和分區,永和區,新北市立永平高級中學,永平高中,"一般,國中,高中,公立"
新北市,三鶯分區,樹林區,新北市立樹林高級中學,樹林高中,"一般,國中,高中,公立"
新北市,三鶯分區,三峽區,新北市立明德高級中學,明德高中,"一般,國中,高中,公立"
新北市,七星分區,汐止區,新北市立秀峰高級中學,秀峰高中,"一般,國中,高中,公立"
新北市,七星分區,金山區,新北市立金山高級中學,金山高中,"國中,綜合高中,偏遠,公立"
新北市,文山分區,新店區,新北市立安康高級中學,安康高中,"國中,高中,幼兒園,一般,公立"
新北市,瑞芳分區,雙溪區,新北市立雙溪高級中學,雙溪高中,"國中,綜合高中,偏遠,公立"
新北市,文山分區,石碇區,新北市立石碇高級中學,石碇高中,"國中,綜合高中,偏遠,公立"
新北市,新莊分區,新莊區,新北市立丹鳳高級中學,丹鳳高中,"一般,國中,高中,公立"
新北市,板橋分區,土城區,新北市立清水高級中學,清水高中,"一般,國中,高中,公立"
新北市,三重分區,蘆洲區,新北市立三民高級中學,三民高中,"一般,國中,高中,公立"
新北市,雙和分區,中和區,新北市立錦和高級中學,錦和高中,"一般,國中,高中,公立"
新北市,板橋分區,板橋區,新北市立光復高級中學,光復高中,"國中,綜合高中,公立,一般"
新北市,淡水分區,淡水區,新北市立竹圍高級中學,竹圍高中,"國中,高中,一般,公立"
新北市,三鶯分區,三峽區,新北市立北大高級中學,北大高中,"國中,高中,公立,一般"
新北市,三鶯分區,鶯歌區,新北市立鶯歌高級工商職業學校,鶯歌高職,"一般,高職,公立"
新北市,七星分區,汐止區,新北市立樟樹國際實創高級中等學校,樟樹高中,"國中,高職,一般,公立"
新北市,板橋分區,板橋區,新北市立板橋國民中學,板橋國中,"國中,幼兒園,一般,公立"
新北市,板橋分區,板橋區,新北市立重慶國民中學,重慶國中,"國中,幼兒園,一般,公立"
新北市,板橋分區,板橋區,新北市立江翠國民中學,江翠國中,"國中,幼兒園,一般,公立"
新北市,板橋分區,板橋區,新北市立中山國民中學,中山國中,"一般,國中,公立"
新北市,板橋分區,板橋區,新北市立新埔國民中學,新埔國中,"國中,幼兒園,一般,公立"
新北市,新莊分區,新莊區,新北市立新莊國民中學,新莊國中,"一般,國中,公立"
新北市,新莊分區,新莊區,新北市立新泰國民中學,新泰國中,"國中,幼兒園,一般,公立"
新北市,新莊分區,新莊區,新北市立福營國民中學,福營國中,"一般,國中,公立"
新北市,新莊分區,新莊區,新北市立頭前國民中學,頭前國中,"國中,幼兒園,一般,公立"
新北市,三重分區,三重區,新北市立光榮國民中學,光榮國中,"國中,幼兒園,一般,公立"
新北市,三重分區,三重區,新北市立明志國民中學,明志國中,"國中,幼兒園,一般,公立"
新北市,三重分區,三重區,新北市立碧華國民中學,碧華國中,"國中,幼兒園,一般,公立"
新北市,雙和分區,永和區,新北市立永和國民中學,永和國中,"一般,國中,公立"
新北市,雙和分區,永和區,新北市立福和國民中學,福和國中,"國中,幼兒園,一般,公立"
新北市,雙和分區,中和區,新北市立中和國民中學,中和國中,"國中,幼兒園,一般,公立"
新北市,雙和分區,中和區,新北市立積穗國民中學,積穗國中,"一般,國中,公立"
新北市,雙和分區,中和區,新北市立漳和國民中學,漳和國中,"國中,幼兒園,一般,公立"
新北市,三鶯分區,鶯歌區,新北市立鶯歌國民中學,鶯歌國中,"國中,幼兒園,一般,公立"
新北市,三鶯分區,樹林區,新北市立柑園國民中學,柑園國中,"偏遠,國中,幼兒園,公立"
新北市,板橋分區,土城區,新北市立土城國民中學,土城國中,"國中,幼兒園,一般,公立"
新北市,三鶯分區,三峽區,新北市立三峽國民中學,三峽國中,"國中,幼兒園,一般,公立"
新北市,新莊分區,八里區,新北市立八里國民中學,八里國中,"一般,國中,公立"
新北市,新莊分區,泰山區,新北市立泰山國中,泰山國中,"國中,幼兒園,一般,公立"
新北市,新莊分區,五股區,新北市立五股國民中學,五股國中,"一般,國中,公立"
新北市,三重分區,蘆洲區,新北市立蘆洲國民中學,蘆洲國中,"國中,幼兒園,一般,公立"
新北市,新莊分區,林口區,新北市立林口國民中學,林口國中,"一般,國中,公立"
新北市,七星分區,汐止區,新北市立汐止國民中學,汐止國中,"一般,國中,公立"
新北市,淡水分區,淡水區,新北市立淡水國民中學,淡水國中,"國中,幼兒園,一般,公立"
新北市,淡水分區,三芝區,新北市立三芝國民中學,三芝國中,"偏遠,國中,公立"
新北市,淡水分區,石門區,新北市立石門國民中學,石門國中,"偏遠,國中,公立"
新北市,七星分區,萬里區,新北市立萬里國民中學,萬里國中,"偏遠,國中,公立"
新北市,文山分區,坪林區,新北市立坪林國民中學,坪林國中,"偏遠,國中,公立"
新北市,文山分區,新店區,新北市立文山國民中學,文山國中,"一般,國中,公立"
新北市,文山分區,新店區,新北市立五峰國民中學,五峰國中,"國中,幼兒園,一般,公立"
新北市,瑞芳分區,瑞芳區,新北市立瑞芳國民中學,瑞芳國中,"國中,幼兒園,一般,公立"
新北市,瑞芳分區,瑞芳區,新北市立欽賢國民中學,欽賢國中,"偏遠,國中,公立"
新北市,瑞芳分區,貢寮區,新北市立貢寮國民中學,貢寮國中,"偏遠,國中,公立"
新北市,文山分區,深坑區,新北市立深坑國民中學,深坑國中,"國中,幼兒園,偏遠,公立"
新北市,瑞芳分區,平溪區,新北市立平溪國民中學,平溪國中,"偏遠,國中,公立"
新北市,文山分區,烏來區,新北市立烏來國民中小學,烏來國中小,"國小,國中,幼兒園,偏遠,公立"
新北市,板橋分區,板橋區,新北市立溪崑國民中學,溪崑國中,"國中,幼兒園,一般,公立"
新北市,雙和分區,中和區,新北市立自強國民中學,自強國中,"國中,幼兒園,一般,公立"
新北市,板橋分區,土城區,新北市立中正國民中學,中正國中,"一般,國中,公立"
新北市,新莊分區,泰山區,新北市立義學國民中學,義學國中,"一般,國中,公立"
新北市,新莊分區,新莊區,新北市立中平國民中學,中平國中,"一般,國中,公立"
新北市,三鶯分區,鶯歌區,新北市立鳳鳴國民中學,鳳鳴國中,"國中,幼兒園,一般,公立"
新北市,三重分區,三重區,新北市立三和國民中學,三和國中,"國中,幼兒園,一般,公立"
新北市,三鶯分區,鶯歌區,新北市立尖山國民中學,尖山國中,"國中,幼兒園,偏遠,公立"
新北市,淡水分區,淡水區,新北市立正德國民中學,正德國中,"一般,國中,公立"
新北市,三鶯分區,三峽區,新北市立安溪國民中學,安溪國中,"國中,幼兒園,一般,公立"
新北市,三鶯分區,樹林區,新北市立育林國民中學,育林國中,"一般,國中,公立"
新北市,七星分區,汐止區,新北市立青山國民中小學,青山國中小,"國小,國中,幼兒園,一般,公立"
新北市,新莊分區,林口區,新北市立崇林國民中學,崇林國中,"國中,幼兒園,一般,公立"
新北市,三重分區,三重區,新北市立二重國民中學,二重國中,"一般,國中,公立"
新北市,板橋分區,板橋區,新北市立大觀國民中學,大觀國中,"一般,國中,公立"
新北市,三鶯分區,樹林區,新北市立三多國民中學,三多國中,"一般,國中,公立"
新北市,板橋分區,板橋區,新北市立忠孝國民中學,忠孝國中,"國中,幼兒園,一般,公立"
新北市,三重分區,蘆洲區,新北市立鷺江國民中學,鷺江國中,"一般,國中,公立"
新北市,三鶯分區,樹林區,新北市立桃子腳國民中小學,桃子腳國中小,"一般,國小,國中,公立"
新北市,瑞芳分區,貢寮區,新北市立豐珠國民中小學,豐珠國中小,"偏遠,國小,國中,公立"
新北市,新莊分區,林口區,新北市立佳林國民中學,佳林國中,"一般,國中,公立"
新北市,文山分區,新店區,新北市立達觀國民中小學 ,達觀國中小,"一般,國小,國中,公立"
新北市,板橋分區,板橋區,新北市板橋區板橋國民小學,板橋國小,"國小,幼兒園,一般,公立"
新北市,板橋分區,板橋區,新北市板橋區國光國民小學,國光國小,"國小,幼兒園,一般,公立"
新北市,板橋分區,板橋區,新北市板橋區新埔國民小學,新埔國小,"國小,幼兒園,一般,公立"
新北市,板橋分區,板橋區,新北市板橋區埔墘國民小學,埔墘國小,"國小,幼兒園,一般,公立"
新北市,板橋分區,板橋區,新北市板橋區莒光國民小學,莒光國小,"國小,幼兒園,一般,公立"
新北市,板橋分區,板橋區,新北市板橋區後埔國民小學,後埔國小,"國小,幼兒園,一般,公立"
新北市,板橋分區,板橋區,新北市板橋區海山國民小學,海山國小,"國小,幼兒園,一般,公立"
新北市,板橋分區,板橋區,新北市板橋區江翠國民小學,江翠國小,"國小,幼兒園,一般,公立"
新北市,板橋分區,板橋區,新北市板橋區文聖國民小學,文聖國小,"國小,幼兒園,一般,公立"
新北市,板橋分區,板橋區,新北市板橋區沙崙國民小學,沙崙國小,"國小,幼兒園,一般,公立"
新北市,板橋分區,板橋區,新北市板橋區文德國民小學,文德國小,"國小,幼兒園,一般,公立"
新北市,三鶯分區,樹林區,新北市樹林區樹林國民小學,樹林國小,"國小,幼兒園,一般,公立"
新北市,三鶯分區,樹林區,新北市樹林區文林國民小學,文林國小,"國小,幼兒園,一般,公立"
新北市,三鶯分區,樹林區,新北市樹林區大同國民小學,大同國小,"國小,幼兒園,一般,公立"
新北市,三鶯分區,樹林區,新北市樹林區武林國民小學,武林國小,"國小,幼兒園,一般,公立"
新北市,三鶯分區,樹林區,新北市樹林區山佳國民小學,山佳國小,"國小,幼兒園,一般,公立"
新北市,三鶯分區,樹林區,新北市樹林區育德國民小學,育德國小,"國小,幼兒園,一般,公立"
新北市,三鶯分區,樹林區,新北市樹林區柑園國民小學,柑園國小,"一般,國小,公立"
新北市,三鶯分區,鶯歌區,新北市鶯歌區鶯歌國民小學,鶯歌國小,"國小,幼兒園,一般,公立"
新北市,三鶯分區,鶯歌區,新北市鶯歌區二橋國民小學,二橋國小,"國小,幼兒園,偏遠,公立"
新北市,三鶯分區,鶯歌區,新北市鶯歌區中湖國民小學,中湖國小,"國小,幼兒園,偏遠,公立"
新北市,三鶯分區,鶯歌區,新北市鶯歌區鳳鳴國民小學,鳳鳴國小,"國小,幼兒園,一般,公立"
新北市,三鶯分區,三峽區,新北市三峽區三峽國民小學,三峽國小,"國小,幼兒園,一般,公立"
新北市,三鶯分區,三峽區,新北市三峽區大埔國民小學,大埔國小,"偏遠,國小,幼兒園,公立"
新北市,三鶯分區,三峽區,新北市三峽區民義國民小學,民義國小,"國小,幼兒園,一般,公立"
新北市,三鶯分區,三峽區,新北市三峽區成福國民小學,成福國小,"偏遠,國小,公立"
新北市,三鶯分區,三峽區,新北市三峽區大成國民小學,大成國小,"偏遠,國小,公立"
新北市,三鶯分區,三峽區,新北市三峽區建安國民小學,建安國小,"國小,幼兒園,偏遠,公立"
新北市,三鶯分區,三峽區,新北市三峽區插角國民小學,插角國小,"國小,幼兒園,一般,公立"
新北市,三鶯分區,三峽區,新北市三峽區有木國民小學,有木國小,"偏遠,國小,公立"
新北市,三鶯分區,三峽區,新北市三峽區五寮國民小學,五寮國小,"國小,幼兒園,偏遠,公立"
新北市,雙和分區,中和區,新北市中和區中和國民小學,中和國小,"國小,幼兒園,一般,公立"
新北市,雙和分區,中和區,新北市中和區復興國民小學,復興國小,"國小,幼兒園,一般,公立"
新北市,雙和分區,中和區,新北市中和區興南國民小學,興南國小,"國小,幼兒園,一般,公立"
新北市,雙和分區,中和區,新北市中和區秀山國民小學,秀山國小,"國小,幼兒園,一般,公立"
新北市,雙和分區,中和區,新北市中和區積穗國民小學,積穗國小,"國小,幼兒園,一般,公立"
新北市,雙和分區,中和區,新北市中和區自強國民小學,自強國小,"國小,幼兒園,一般,公立"
新北市,雙和分區,中和區,新北市中和區錦和國民小學,錦和國小,"國小,幼兒園,一般,公立"
新北市,雙和分區,中和區,新北市中和區景新國民小學,景新國小,"國小,幼兒園,一般,公立"
新北市,雙和分區,永和區,新北市永和區永和國民小學,永和國小,"國小,幼兒園,一般,公立"
新北市,雙和分區,永和區,新北市永和區秀朗國民小學,秀朗國小,"國小,幼兒園,一般,公立"
新北市,雙和分區,永和區,新北市永和區頂溪國民小學,頂溪國小,"國小,幼兒園,一般,公立"
新北市,雙和分區,永和區,新北市永和區網溪國民小學,網溪國小,"國小,幼兒園,一般,公立"
新北市,雙和分區,永和區,新北市永和區永平國民小學,永平國小,"國小,幼兒園,一般,公立"
新北市,板橋分區,土城區,新北市土城區土城國民小學,土城國小,"國小,幼兒園,一般,公立"
